Name,URL
टिकौली जंगल,"https://www.google.com/maps/place/Tikauli+Jungle/@27.6259771,84.4635565,17z/data=!4m8!3m7!1s0x3994e5686b5f9357:0x8b7831a5f8d3ad70!8m2!3d27.6259771!4d84.4635565!9m1!1b1!16s%2Fg%2F1tr7gstw?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Amaragadhi Park, Dadeldhura","https://www.google.com/maps/place/Amaragadhi+Park,+Dadeldhura/@29.2922668,80.5983538,17z/data=!4m8!3m7!1s0x39a16f044d622375:0xad3d4e4fd4b21f2a!8m2!3d29.2922668!4d80.5983538!9m1!1b1!16s%2Fg%2F11qg9r2pkn?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Dream World Amusement Pvt. Ltd.,"https://www.google.com/maps/place/Dream+World+Amusement+Pvt.+Ltd./@27.6862568,85.2182448,17z/data=!4m8!3m7!1s0x39eb23326f58fbdf:0xdcbda36e58415b86!8m2!3d27.6862568!4d85.2182448!9m1!1b1!16s%2Fg%2F11ks47m039?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
GHAUSIA JAMA MASJID Bhimdatta Nagar Palika 4 Street (Gali) No (1) MahindraNagar Dist. KanchanPur SudurPashchim ( Nepal ),"https://www.google.com/maps/place/GHAUSIA+JAMA+MASJID+Bhimdatta+Nagar+Palika+4+Street+(Gali)+No+(1)+MahindraNagar+Dist.+KanchanPur+SudurPashchim+(+Nepal+)/@28.9654601,80.1819573,17z/data=!4m8!3m7!1s0x39a1ab000bd32377:0x2ce26a98a30832f2!8m2!3d28.9654601!4d80.1819573!9m1!1b1!16s%2Fg%2F11w4gw2mlm?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Mahendranagar museum,"https://www.google.com/maps/place/Mahendranagar+museum/@28.9698584,80.1884213,17z/data=!4m8!3m7!1s0x39a1a98667d8305f:0x9551f4786818bf9d!8m2!3d28.9698584!4d80.1884213!9m1!1b1!16s%2Fg%2F11qpx24p1k?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhimdatta Panta Statue,"https://www.google.com/maps/place/Bhimdatta+Panta+Statue/@29.2976952,80.5891414,17z/data=!4m8!3m7!1s0x39a16fef5c5d444b:0x41da9e8425c67359!8m2!3d29.2976952!4d80.5891414!9m1!1b1!16s%2Fg%2F11jzs9t255?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Barhakune Park,"https://www.google.com/maps/place/Barhakune+Park/@28.0748617,82.4852598,17z/data=!4m8!3m7!1s0x39979551a4fd764d:0x27599661aaf2fb21!8m2!3d28.0748617!4d82.4852598!9m1!1b1!16s%2Fg%2F11mpchwwbk?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Balidan AG Church Ghorahi Dang,"https://www.google.com/maps/place/Balidan+AG+Church+Ghorahi+Dang/@28.0397414,82.4789186,17z/data=!4m8!3m7!1s0x39979479399a1f51:0x2dbe8bd4212b37e2!8m2!3d28.0397414!4d82.4789186!9m1!1b1!16s%2Fg%2F11c20d2bhl?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Sawarikot View Point,"https://www.google.com/maps/place/Sawarikot+View+Point/@28.022852,82.550008,17z/data=!4m8!3m7!1s0x399795fac19ee173:0xff189fd52f93042e!8m2!3d28.022852!4d82.550008!9m1!1b1!16s%2Fg%2F11gzr7pjvj?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Al salfiya zama mosque,"https://www.google.com/maps/place/Al+salfiya+zama+mosque/@28.0454136,82.4895251,17z/data=!4m8!3m7!1s0x3997946244b70a35:0x4ac2f31ec2130b85!8m2!3d28.0454136!4d82.4895251!9m1!1b1!16s%2Fg%2F11g6jrxh3g?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Poshan Arts,"https://www.google.com/maps/place/Poshan+Arts/@28.1297851,82.2980467,17z/data=!4m8!3m7!1s0x3997f544649e243f:0xa8c96dbc7c1c0ca7!8m2!3d28.1297851!4d82.2980467!9m1!1b1!16s%2Fg%2F11jy3qjd78?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shahid Netralal Chowk,"https://www.google.com/maps/place/Shahid+Netralal+Chowk/@28.0393923,82.4867423,17z/data=!4m8!3m7!1s0x39979565dc0c3b3d:0x5764051f93a666e7!8m2!3d28.0393923!4d82.4867423!9m1!1b1!16s%2Fg%2F11rsg815sx?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Sisne Khola Picnic Spot,"https://www.google.com/maps/place/Sisne+Khola+Picnic+Spot/@28.02652,82.5116878,17z/data=!4m8!3m7!1s0x39979595cc1f914f:0x975d244fb32f3c63!8m2!3d28.02652!4d82.5116878!9m1!1b1!16s%2Fg%2F11sf829klt?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
पानीको इनार,"https://www.google.com/maps/place/%E0%A4%AA%E0%A4%BE%E0%A4%A8%E0%A5%80%E0%A4%95%E0%A5%8B+%E0%A4%87%E0%A4%A8%E0%A4%BE%E0%A4%B0/@26.9058968,85.9632062,17z/data=!4m8!3m7!1s0x39ec13b328a82099:0x868ad4c01cca633e!8m2!3d26.9058968!4d85.9632062!9m1!1b1!16s%2Fg%2F11szdqjbkj?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Dhanushadham Church,"https://www.google.com/maps/place/Dhanushadham+Church/@26.8357826,86.0624149,17z/data=!4m8!3m7!1s0x39ec172d4f914a4f:0x752520d497966d15!8m2!3d26.8357826!4d86.0624149!9m1!1b1!16s%2Fg%2F11c4d03h62?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Dhanusha Dham To Way,"https://www.google.com/maps/place/Dhanusha+Dham+To+Way/@26.7627621,85.9293596,17z/data=!4m8!3m7!1s0x39ec6bae3cea9a5f:0x5797e7156d6c5ad8!8m2!3d26.7627621!4d85.9293596!9m1!1b1!16s%2Fg%2F11s5zb5j5h?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
धनुष द्वार गेट धनुषाधाम,"https://www.google.com/maps/place/%E0%A4%A7%E0%A4%A8%E0%A5%81%E0%A4%B7+%E0%A4%A6%E0%A5%8D%E0%A4%B5%E0%A4%BE%E0%A4%B0+%E0%A4%97%E0%A5%87%E0%A4%9F+%E0%A4%A7%E0%A4%A8%E0%A5%81%E0%A4%B7%E0%A4%BE%E0%A4%A7%E0%A4%BE%E0%A4%AE/@26.8301258,86.0457121,17z/data=!4m8!3m7!1s0x39ec172699430d4d:0x8ccf27a886f0c43a!8m2!3d26.8301258!4d86.0457121!9m1!1b1!16s%2Fg%2F11tcrhl_j6?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Janaki Mandir Historical Museum And Janaki Animation,"https://www.google.com/maps/place/Janaki+Mandir+Historical+Museum+And+Janaki+Animation/@26.7301842,85.9253228,17z/data=!4m8!3m7!1s0x39ec412fb471bcbf:0x2ed08548207853e4!8m2!3d26.7301842!4d85.9253228!9m1!1b1!16s%2Fg%2F11mxxfm_fg?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Janakpur aquarium house,"https://www.google.com/maps/place/Janakpur+aquarium+house/@26.7246545,85.924654,17z/data=!4m8!3m7!1s0x39ec416a85b6e38d:0xfc018d9bd90eb402!8m2!3d26.7246545!4d85.924654!9m1!1b1!16s%2Fg%2F11pd6dx_3k?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Sunaina Mithila Art Gallery,"https://www.google.com/maps/place/Sunaina+Mithila+Art+Gallery/@26.7303084,85.9260225,17z/data=!4m8!3m7!1s0x39ec411ba402ce7b:0x396e97accaad82eb!8m2!3d26.7303084!4d85.9260225!9m1!1b1!16s%2Fg%2F11gwm75nq3?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shree Hanuman Ram Janaki Mandir,"https://www.google.com/maps/place/Shree+Hanuman+Ram+Janaki+Mandir/@26.884309,86.0390301,17z/data=!4m8!3m7!1s0x39ec11a76acb254d:0x46eab1a30a28f9fa!8m2!3d26.884309!4d86.0390301!9m1!1b1!16s%2Fg%2F11c56rcsz6?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
King Janak Monument,"https://www.google.com/maps/place/King+Janak+Monument/@26.7430337,85.9216811,17z/data=!4m8!3m7!1s0x39ec6b333614cef1:0xc9bbbb05abd6a4c5!8m2!3d26.7430337!4d85.9216811!9m1!1b1!16s%2Fg%2F11hdx7p2ww?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
धनुषाधाम संरक्षित वन,"https://www.google.com/maps/place/Dhanushadham+Protected+Forest/@26.8449378,86.0504111,17z/data=!4m8!3m7!1s0x39ec112968019da3:0x7760275405bcec85!8m2!3d26.8449378!4d86.0504111!9m1!1b1!16s%2Fg%2F11b5qhkt46?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Champuja Greenery Park/Children Park,"https://www.google.com/maps/place/Champuja+Greenery+Park%2FChildren+Park/@27.6779445,86.0786748,17z/data=!4m8!3m7!1s0x39ebc55936395e6d:0xc46e1dc222d7ee8d!8m2!3d27.6779445!4d86.0786748!9m1!1b1!16s%2Fg%2F11c58q68gc?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"द्वाल्खा भिमदेउ, दोलखा भीमसेन मन्दिर","https://www.google.com/maps/place/Dolakha+Bhimsen+Temple+-+Dwalkha+Bhimdeu/@27.6779789,86.0764479,17z/data=!4m8!3m7!1s0x39ebc55ef11e7715:0xb9651ee58ff11900!8m2!3d27.6779789!4d86.0764479!9m1!1b1!16s%2Fg%2F11clt14xwf?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
G.Sagar Aquarium,"https://www.google.com/maps/place/G.Sagar+Aquarium/@27.7017294,85.3052411,17z/data=!4m8!3m7!1s0x39eb185707f8254b:0x223512385a1aa655!8m2!3d27.7017294!4d85.3052411!9m1!1b1!16s%2Fg%2F11bws97hn8?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Dolpo Art Gallery,"https://www.google.com/maps/place/Dolpo+Art+Gallery/@27.7267316,85.369852,17z/data=!4m8!3m7!1s0x39eb1bdbb729d699:0xde4302c33f2cd02b!8m2!3d27.7267316!4d85.369852!9m1!1b1!16s%2Fg%2F11b6qkjpk2?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Kharidhunga Picnic Sport,"https://www.google.com/maps/place/Kharidhunga+Picnic+Sport/@27.704913,85.9384941,17z/data=!4m8!3m7!1s0x39ebc99f3b291df5:0x515b9d4e5764831d!8m2!3d27.704913!4d85.9384941!9m1!1b1!16s%2Fg%2F11fn1gd60y?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
NIM Dolpa Himalayan Church,"https://www.google.com/maps/place/NIM+Dolpa+Himalayan+Church/@28.9936181,82.7912407,17z/data=!4m8!3m7!1s0x39bd0f00114acf1f:0x3fdd51b1ab20f3d0!8m2!3d28.9936181!4d82.7912407!9m1!1b1!16s%2Fg%2F11y3_jdt24?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Maafi Temple,"https://www.google.com/maps/place/Maafi+Temple/@29.0253037,82.5599773,17z/data=!4m8!3m7!1s0x39bd3d89d68b1eb5:0x11577f1bcb251179!8m2!3d29.0253037!4d82.5599773!9m1!1b1!16s%2Fg%2F11sw2s25qy?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhimsen Thapa Park,"https://www.google.com/maps/place/Bhimsen+Thapa+Park/@28.0161464,84.6454358,17z/data=!4m8!3m7!1s0x39953d4608023f61:0x393e790714358f6f!8m2!3d28.0161464!4d84.6454358!9m1!1b1!16s%2Fg%2F11hdvdl036?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Monkey trail,"https://www.google.com/maps/place/Monkey+trail/@27.7206504,85.2652078,17z/data=!4m8!3m7!1s0x39eb2379d1db48a3:0xcde845ebc9b72709!8m2!3d27.7206504!4d85.2652078!9m1!1b1!16s%2Fg%2F11q1qtfv0h?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Garjura Park,"https://www.google.com/maps/place/Garjura+Park/@28.0777908,83.2536718,17z/data=!4m8!3m7!1s0x39966b3432707d27:0x1f4c6eaf15025a4a!8m2!3d28.0777908!4d83.2536718!9m1!1b1!16s%2Fg%2F11t5szn_mt?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Resunga Fun Park,"https://www.google.com/maps/place/Resunga+Fun+Park/@28.0786431,83.2526608,17z/data=!4m8!3m7!1s0x39966b00016a07a3:0xcbac77e8b6a737dc!8m2!3d28.0786431!4d83.2526608!9m1!1b1!16s%2Fg%2F11vq58m972?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Tamghas masjid,"https://www.google.com/maps/place/Tamghas+masjid/@28.067693,83.240676,17z/data=!4m8!3m7!1s0x3996411e58e6aaeb:0x3cea22422651824e!8m2!3d28.067693!4d83.240676!9m1!1b1!16s%2Fg%2F11l2r1q1f8?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Musikot Palace मुसिकोट दरवार,"https://www.google.com/maps/place/Musikot+Palace+%E0%A4%AE%E0%A5%81%E0%A4%B8%E0%A4%BF%E0%A4%95%E0%A5%8B%E0%A4%9F+%E0%A4%A6%E0%A4%B0%E0%A4%B5%E0%A4%BE%E0%A4%B0/@28.1606262,83.2669605,17z/data=!4m8!3m7!1s0x399615907d38de9f:0x33e8bcb48e1a0bc!8m2!3d28.1606262!4d83.2669605!9m1!1b1!16s%2Fg%2F11h9mj_tjm?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Pokharel Animal and Agricultural Farm,"https://www.google.com/maps/place/Pokharel+Animal+and+Agricultural+Farm/@27.8834098,83.456153,17z/data=!4m8!3m7!1s0x39967b82dbba9753:0x3821347e3fc78620!8m2!3d27.8834098!4d83.456153!9m1!1b1!16s%2Fg%2F11rtdcpwyq?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Get Fish Aquarium,"https://www.google.com/maps/place/Get+Fish+Aquarium/@27.618808,85.3520538,17z/data=!4m8!3m7!1s0x39eb17b889284fbd:0x2084036dfd778a4c!8m2!3d27.618808!4d85.3520538!9m1!1b1!16s%2Fg%2F11pv9gbdwy?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Timure Taal,"https://www.google.com/maps/place/Timure+Taal/@28.1005141,83.3793654,17z/data=!4m8!3m7!1s0x39966da9e3358563:0xe486e5a148d43c53!8m2!3d28.1005141!4d83.3793654!9m1!1b1!16s%2Fg%2F11h94hzvhz?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Resunga Foot Trail,"https://www.google.com/maps/place/Resunga+Foot+Trail/@28.065847,83.2718422,17z/data=!4m8!3m7!1s0x39966b7293e816df:0x4d24ddea6f8eddf5!8m2!3d28.065847!4d83.2718422!9m1!1b1!16s%2Fg%2F11rxp3lmdv?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Somai_Danda,"https://www.google.com/maps/place/Somai_Danda/@28.0312038,83.2259353,17z/data=!4m8!3m7!1s0x399643002d8f44d3:0x26e00ab53695e893!8m2!3d28.0312038!4d83.2259353!9m1!1b1!16s%2Fg%2F11vzd97s5h?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
मुर्मा सिरान,"https://www.google.com/maps/place/Murma+Top/@29.5362068,82.0397864,17z/data=!4m8!3m7!1s0x39a3381d7909c0ff:0x7245348638b80c9c!8m2!3d29.5362068!4d82.0397864!9m1!1b1!16s%2Fg%2F11g6rnk77n?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"ग्रेस चर्च,श्रीनगर हुम्ला, Grace Church Adanchuli Rural Municipality Humla","https://www.google.com/maps/place/%E0%A4%97%E0%A5%8D%E0%A4%B0%E0%A5%87%E0%A4%B8+%E0%A4%9A%E0%A4%B0%E0%A5%8D%E0%A4%9A,%E0%A4%B6%E0%A5%8D%E0%A4%B0%E0%A5%80%E0%A4%A8%E0%A4%97%E0%A4%B0+%E0%A4%B9%E0%A5%81%E0%A4%AE%E0%A5%8D%E0%A4%B2%E0%A4%BE,+Grace+Church+Adanchuli+Rural+Municipality+Humla/@29.6619971,81.862877,17z/data=!4m8!3m7!1s0x39a36900070481f1:0xd13273fd1f7fb5f3!8m2!3d29.6619971!4d81.862877!9m1!1b1!16s%2Fg%2F11vx3mzwqs?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
यालबाङ गुम्बा,"https://www.google.com/maps/place/Yalbang+Monastery/@30.0609017,81.6185154,17z/data=!4m8!3m7!1s0x39a486042043d135:0xe350ce2a446024bf!8m2!3d30.0609017!4d81.6185154!9m1!1b1!16s%2Fg%2F11b7f2zmhj?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
SU FLOWERHORN AQUARIUM,"https://www.google.com/maps/place/SU+FLOWERHORN+AQUARIUM/@27.719648,85.31835,17z/data=!4m8!3m7!1s0x39eb191c869b2515:0xf64ae8aa6281732b!8m2!3d27.719648!4d85.31835!9m1!1b1!16s%2Fg%2F11b6gf2d01?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Humla chang la valley trek,"https://www.google.com/maps/place/Humla+chang+la+valley+trek/@29.9594469,81.8954011,17z/data=!4m8!3m7!1s0x39a4a110e2dcf3e3:0xef632b657ce91d97!8m2!3d29.9594469!4d81.8954011!9m1!1b1!16s%2Fg%2F11h_bw8wcg?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
हिमालय सीनरी ट्रेकहरू प्राइवेट लिमिटेड,"https://www.google.com/maps/place/Himalayan+Scenery+Treks+and+Expedition+Pvt.+Ltd./@27.7120932,85.3074167,17z/data=!4m8!3m7!1s0x39eb18fd2e36aae5:0x760da9c1abc3cda9!8m2!3d27.7120932!4d85.3074167!9m1!1b1!16s%2Fg%2F12m95ywzr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Himalayan Companion Treks and Expedition,"https://www.google.com/maps/place/Himalayan+Companion+Treks+and+Expedition/@27.7269229,85.3111875,17z/data=!4m8!3m7!1s0x39eb18e05fa941df:0xa2a7ec71826dead2!8m2!3d27.7269229!4d85.3111875!9m1!1b1!16s%2Fg%2F12lk8fv_8?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Magical Nepal (P) Ltd.,"https://www.google.com/maps/place/Magical+Nepal+(P)+Ltd./@27.7159287,85.3117953,17z/data=!4m8!3m7!1s0x39eb18fd3abe3f81:0xb7bd909705fd1390!8m2!3d27.7159287!4d85.3117953!9m1!1b1!16s%2Fg%2F11ckgdg7_4?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Fun Park Ilam,"https://www.google.com/maps/place/Fun+Park+Ilam/@26.9096976,87.9297417,17z/data=!4m8!3m7!1s0x39e5c394bcc46b21:0x4f9fa41a70159cc9!8m2!3d26.9096976!4d87.9297417!9m1!1b1!16s%2Fg%2F11kjnfysww?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
हिमालय क्रुसेड पेन्तीकोस्टल चर्च इलाम,"https://www.google.com/maps/place/Himalaya+Crusade+Pentecostal+Church+ilam+%E0%A4%B9%E0%A4%BF%E0%A4%AE%E0%A4%BE%E0%A4%B2%E0%A4%AF+%E0%A4%95%E0%A5%8D%E0%A4%B0%E0%A5%81%E0%A4%B8%E0%A5%87%E0%A4%A1+%E0%A4%AA%E0%A5%87%E0%A4%A8%E0%A5%8D%E0%A4%A4%E0%A5%80%E0%A4%95%E0%A5%8B%E0%A4%B8%E0%A5%8D%E0%A4%9F%E0%A4%B2+%E0%A4%9A%E0%A4%B0%E0%A5%8D%E0%A4%9A+%E0%A4%87%E0%A4%B2%E0%A4%BE%E0%A4%AE/@26.8856597,87.9241084,17z/data=!4m8!3m7!1s0x39e5c3880cc88e45:0x570c1b4c95859d76!8m2!3d26.8856597!4d87.9241084!9m1!1b1!16s%2Fg%2F11ffg4969m?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
इलाम भ्यू टावर,"https://www.google.com/maps/place/Ilam+View+Tower/@26.9141056,87.9274384,17z/data=!4m8!3m7!1s0x39e5c385b4e9cdcb:0x5495bb1749958af7!8m2!3d26.9141056!4d87.9274384!9m1!1b1!16s%2Fg%2F11dxdfqf81?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Pahadi jama masjid, ilam nagar palika","https://www.google.com/maps/place/Pahadi+jama+masjid,+ilam+nagar+palika/@26.9016768,87.9237288,17z/data=!4m8!3m7!1s0x39e5c373b3496997:0x486afeabde9cae7b!8m2!3d26.9016768!4d87.9237288!9m1!1b1!16s%2Fg%2F11t7tddwpp?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
The Triangle,"https://www.google.com/maps/place/Triangle+Restaurant+%26+Bar/@27.712645,85.3122306,17z/data=!4m8!3m7!1s0x39eb18fd95af8c37:0xa1d59914634681bf!8m2!3d27.712645!4d85.3122306!9m1!1b1!16s%2Fg%2F11f5h839j8?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
East Nepal Adventure Trekking & tour,"https://www.google.com/maps/place/East+Nepal+Adventure+Trekking+%26+tour/@26.9078005,87.9238777,17z/data=!4m8!3m7!1s0x39e5c327c6fd9551:0x6315a1ff5e342098!8m2!3d26.9078005!4d87.9238777!9m1!1b1!16s%2Fg%2F11sr0rv783?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Todke Jharna,"https://www.google.com/maps/place/Todke+Jharna/@27.0441079,87.9461457,17z/data=!4m8!3m7!1s0x39e5dbec56f12a05:0x74c2c9b26b7c59f2!8m2!3d27.0441079!4d87.9461457!9m1!1b1!16s%2Fg%2F11g9sy4t0h?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Chapabot park,"https://www.google.com/maps/place/Chapabot+park/@27.7045163,85.4182586,17z/data=!4m8!3m7!1s0x39eb1b4dcc388dcb:0xcce9f9451d83823d!8m2!3d27.7045163!4d85.4182586!9m1!1b1!16s%2Fg%2F11fsm_nj2z?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jajarkot Risang,"https://www.google.com/maps/place/Jajarkot+Risang/@28.708275,82.1994492,17z/data=!4m8!3m7!1s0x39a2b3b6d7c7fc13:0xbefe809fece07856!8m2!3d28.708275!4d82.1994492!9m1!1b1!16s%2Fg%2F11kpw99n20?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
कश्मीरी जामा मस्जिद नेपाल काठमाडौं,"https://www.google.com/maps/place/Kashmiri+Jama+Masjid,+Kathmandu,+Nepal/@27.7087523,85.3176729,17z/data=!4m8!3m7!1s0x39eb190119a21cb7:0x6eca5d82e16732bb!8m2!3d27.7087523!4d85.3176729!9m1!1b1!16s%2Fg%2F11b6pj8dhv?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Barekot 7 luhag Jajarkot,"https://www.google.com/maps/place/Barekot+7+luhag+Jajarkot/@27.7289098,85.3112614,17z/data=!4m8!3m7!1s0x39eb19005d954565:0x636abc2fd1d477fa!8m2!3d27.7289098!4d85.3112614!9m1!1b1!16s%2Fg%2F11wtmwdb9y?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
तिर हने jajarkot को राजाले,"https://www.google.com/maps/place/%E0%A4%A4%E0%A4%BF%E0%A4%B0+%E0%A4%B9%E0%A4%A8%E0%A5%87+jajarkot+%E0%A4%95%E0%A5%8B+%E0%A4%B0%E0%A4%BE%E0%A4%9C%E0%A4%BE%E0%A4%B2%E0%A5%87/@28.6731144,82.2225179,17z/data=!4m8!3m7!1s0x39bd4d000171aa97:0xd22fe25b6670ee2b!8m2!3d28.6731144!4d82.2225179!9m1!1b1!16s%2Fg%2F11vwnnhd3n?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Salbari Park,"https://www.google.com/maps/place/Salbari+Park/@26.6751638,88.0130266,17z/data=!4m8!3m7!1s0x39e5b0a7a8915a4f:0x4e2004ea8131c6d7!8m2!3d26.6751638!4d88.0130266!9m1!1b1!16s%2Fg%2F11gfl_p7y5?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
ह्याप्पील्याण्ड फनपार्क,"https://www.google.com/maps/place/Happyland+Funpark/@26.6553354,87.8989824,17z/data=!4m8!3m7!1s0x39e5bc4c24da03c1:0xbf32b95998e5bd9d!8m2!3d26.6553354!4d87.8989824!9m1!1b1!16s%2Fg%2F11hdc4fy_g?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
New Church Bhangbari Jhapa,"https://www.google.com/maps/place/New+Church+Bhangbari+Jhapa/@26.6992165,87.6965249,17z/data=!4m8!3m7!1s0x39e58dfa702ad8fd:0x1afdabe69f5a014c!8m2!3d26.6992165!4d87.6965249!9m1!1b1!16s%2Fg%2F11pyzq_yyw?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
