place_name,reviewer_name,reviewer_link,reviewer_image,rating,date,text,photos,likes_count
Degu Taleju Mandir,Rawjesh Rajbhandari,https://www.google.com/maps/contrib/103381238721215750734/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjX39Md4hkTVu0SQh4ZmsQnp58qXicXvczboGwv_Fj15VQnj06M=w36-h36-p-rp-mo-ba7-br100,5,a year ago,"The Taleju Temple is one of Hanuman Dhoka Darbar Square's oldest structures. A ""great temple"" was built in 1563, under Mahendra Malla's rule, according to ancient diaries (tyasaphus) (r. 1560-74). Four notable structures, including the Jagannath, Kotilingeswar Mahadev, and Mahendreswara temples, are known to have been constructed at Darbar Square under the reign of Mahendra Malla. The Malla period building spree was financed by the kingdom's efforts to issue Tibetan currency for export and increase trade with other Himalayan kingdoms. The temple's current design resembles a cosmic mandala. The main structure has three levels of roofing and is supported by a base with twelve steps that resembles Mount Meru's lower slopes. There are sixteen satellite shrines built as two-story Newar towers all around the sanctuary. Notably, the main structure's roofs are covered in gilt copper sheets and supported by wooden struts with carvings of many gods. The temple is accessed by four portals—one on each side—each of which has a true door and two false doors. With carved wooden colonnettes, toranas over the main doorways, and pointed blocks (bhailahkva) flanking the lower door jambs, each is elaborately articulated.","https://lh5.googleusercontent.com/p/AF1QipPMnusaVDkj4FKRdsdlUd8d78nrxNgyaQx9mKXz=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPAoJdxzHxhDzk0jqZsiFMRrY6xmUJDdMfjJDpN=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNlZlQUAKz8tG79j6vbvQESRVcFgoFAzVSArlS9=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPNg_XXyGiTOQ7HhVR-Obbyd6wJoK4PeSjvI1Be=w300-h225-p-k-no",3
Ashok Stupa Pulchowk,Jenis “Jengiz Gemini” P,https://www.google.com/maps/contrib/105060343643510365809/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXj9c3w8xg_vat88mHh24rLWXaUJx4RD2mNHGxdLPxx3Nu-zCkRrg=w36-h36-p-rp-mo-ba6-br100,5,6 months ago,"There is Ashoka Stupa Chaitya on all four sides of Patan in Lalitpur district. When Emperor Ashoka and his daughter Charumati came from Lumbini to visit the Swayambhu Chaitya, they are said to have erected four chaityas or stupas around the Patan Bazaar with Buddha's bones in their wombs.
This is one of the another Ashok Thur or stupa of western ⬅️ part पश्चिम . Known as Pucho Thur.","https://lh5.googleusercontent.com/p/AF1QipMMLsaVXUhbe0b2JXzXqfXnXcmaO24WUyDkHY4C=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNq9Jnyp2NnwokxAF10gx2WgxVzz7BKqn51paWL=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN4JgUbCUYLqTCEZhCe1xC95iXie1NtDEYi_4Hw=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPfq7iNX98xVoduGIKDJmsJCoBvHQkTlg6Dq3am=w300-h225-p-k-no",2
Ashok Stupa Pulchowk,Pictorial,https://www.google.com/maps/contrib/107801620230522147474/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXJsjlSz05HwTfCiCye3WwQdhpx-1omA0Cl-C7XaMjMhuPgqWU=w36-h36-p-rp-mo-ba6-br100,4,a month ago,"A place of historic and cultural importance, it is one of the four main stupas or thur of Lalitpur. Centrally located at Pulchowk, Ashok Stupa is visited as a part of Matya by the devotees from all around who take part in the procession. Locals visit the thur every morning and evening here, and this stupa is light by oil lamps throughout the year on numerous occasions. Must visit.",,0
Ashok Stupa Pulchowk,Arjan KC,https://www.google.com/maps/contrib/105825462165468325796/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjW8KVIoTjPrSA9HiINyO97RgTmMAOXW0s1jJP9zDgdtmY213kxy=w36-h36-p-rp-mo-ba5-br100,5,5 years ago,"A small stupa in the middle of a bustling metropolitan Ashok stupa is one of my favourite places to be. Admist all the crowd and noise this place provides serenity and calmness. Although it's not much, still.. the accessibility is just mind blowing.. it is right next to the road 😀 …","https://lh5.googleusercontent.com/p/AF1QipMlqcHvha-_uNA8hkrIsqNfFJrL_WDqWZvO5X0H=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNREdteldiacSL6lHS9i6le2B6rrxZePlG8z5VI=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPRKWPq27a-Z_8iI9KXMHhpHa1N1vEvffBi-Kmn=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN78WeNmdC8_L3nAqCs6b4fTeOan2vSDVJRaGMe=w300-h225-p-k-no",2
Ashok Stupa Pulchowk,David Lee,https://www.google.com/maps/contrib/118189120962645425435/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUar1hpW-nB-RUkD7IVEqsx_8O2YPrj8jqXJu8FQtYlfWtKGg80=w36-h36-p-rp-mo-ba6-br100,4,6 years ago,Nice stupa just by the road Side. Adding a dash of calmness to the buzzling city life.,"https://lh5.googleusercontent.com/p/AF1QipN4_OoQYzHdZqXZZoAAcEEXd1Gh7vOIwDo_h7F6=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOGiVEVfqWh5xwbKdA-CK_1G0KzlKH_S0g6LQyA=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMaqu71M3P5pfSR6h_zelrIQ5ueUSC0wFUXnfG1=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMgLQLAAoM6heFJiLPR16CSavAA9CIb0a8R5tgq=w300-h225-p-k-no",0
Ashok Stupa Pulchowk,Rupendra Neupane,https://www.google.com/maps/contrib/110901695970281202083/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVhITtXQSj6q0RShsfsck1taTwUtGUY1sreCcR8Qnja9wOkrQnCvQ=w36-h36-p-rp-mo-ba6-br100,5,8 years ago,One of the four stupas in lalitpur build by King Ashok. It was olny made if fired bricks.,"https://lh5.googleusercontent.com/p/AF1QipMDThkaS0BAcNZDhrxnUooFuCrg_e0Vxo9HMHCp=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNIlJRBhzkKgGxjlhAKgCilL9WqscX7Su3IhgRX=w300-h450-p-k-no",1
Ashok Stupa Pulchowk,Dharma Raaj,https://www.google.com/maps/contrib/110054663303676884970/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXsF9MHCpRnJvqbCroJQLr_xsF2G6Ro3AKOPpZsmEnbu9XYh_hcsA=w36-h36-p-rp-mo-ba7-br100,5,5 years ago,This stupa every body called Ashoka stupa.,"https://lh5.googleusercontent.com/p/AF1QipPtsg0UrU5KGxjC_NGqnIRULRNTTL5YZbnMwY9H=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPoqLWnBjTT2A3Cy7K08y93T7vTcDXU1Cak-7jh=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMRWZb03VWaJqcdpA0oEE0lu4XfJKSwXx0v--rl=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM6_6imzwxsHPfKgEV2HORGqCe7XA0xcLsUtK4e=w300-h225-p-k-no",1
Ashok Stupa Pulchowk,Lumanti Maharjan Chitrakar (Lumu),https://www.google.com/maps/contrib/107958663127281231631/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXcAAVypGzW9_41Lyn7d-41SthLS0dIa0x2RNhY7OTbH58J87CvUw=w36-h36-p-rp-mo-ba6-br100,5,5 years ago,"Four stupa around patan city. Pulchwok, Imadol, Sankhamul and Lagankhel. Built during Buddhist emperor King Ashoka visited Nepal. Today, its preservation and conservation is not done and is in very poor condition.",,0
Ashok Stupa Pulchowk,Sean Titley,https://www.google.com/maps/contrib/116595842365953818717/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocIcuyqdbZbKMNAzJdN5qdEs_sTDNGp3j7QT0jOf1nP4GmLOiQ=w36-h36-p-rp-mo-ba3-br100,3,6 years ago,The Subsumed One. By a very busy roadside and roundabout opposite Labim Mall. Awkward to get to. Golden spinning wheels mark the boundary unlike the brown ones at the other sites; these are quite grand in comparison. A canopy covers the top. At night small nightlight candles in the shrines are touching. One of the 4 great stupas built to mark the boundaries of ancient Patan. Lagan (southern) Teta (eastern) Ibahi (northern) and this one Pucho Stupa (western). They are all called Ashok stupa on google maps which makes it trickier to find them than it should be. Not sure how to change this but maybe another google maps wizz could add east west south north to them and / or their proper names.,,1
Yognarendra Salik,Jenis “Jengiz Gemini” P,https://www.google.com/maps/contrib/105060343643510365809/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXj9c3w8xg_vat88mHh24rLWXaUJx4RD2mNHGxdLPxx3Nu-zCkRrg=w36-h36-p-rp-mo-ba6-br100,5,6 months ago,"Malla king of patan known as..
Yoga Narendra Malla, also known as
Yoganarendra, (Nepali: योगनरेन्द्र मल्ल) was a Malla dynasty king and the King of Patan. He was the son of Srinivasa Malla and reigned on Patan from 1685 until his death in 1705.
This statue was built by himself.
king yoga Narendra malla is known as living king 👑 of Nepal.",https://lh5.googleusercontent.com/p/AF1QipMPgvMgRVhI7cHHjdSJMTK1Iq6HLq_8xvRZNK4g=w600-h450-p-k-no,3
Yognarendra Salik,Udaya Bajracharya,https://www.google.com/maps/contrib/114614450902555628630/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXmA4oUrcqNWdTeGl3m0es5ZZx6d2DhPFFtd8c6vOcvAkeOutpRpw=w36-h36-p-rp-mo-ba6-br100,4,a year ago,Yoganarendra Malla (1723-1762) was the king of Patan kingdom. He was born in 1724 B. Shravan Shulk Chaturthi. Sri Niwas Malla's son and successor Yoganarendra Malla ruled Patan from 1741 to 1762. After his death there was political instability in Patan.,,0
Changu Museum,Bibhor Bista,https://www.google.com/maps/contrib/102840463420740018903/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVY0N4PIl7LjpRImvLQ8LE6_5JnMNrtpiosLvqgN_IZMB--MimJaQ=w36-h36-p-rp-mo-ba6-br100,5,2 years ago,"The owner of the museum is neither funded by any organization nor the government. He single-handedly collected and did his best to present the old coins, currencies, artifacts,etc. So hats off to that effort.

During the first 10 minutes, I felt cheated because I was charged Rs100 for a simple museum tour. But as time passed by, I felt the price was justified. The museum had collections of coins dating back to 10th century. The owner had turned his whole home into a museum so there were 3 floors, each with a different theme.

The top floor was converted into a traditional  village room. Also the view from the rooftop was mesmerising. Overall a very good experience.","https://lh5.googleusercontent.com/p/AF1QipOwTMswzDV_WB29Ez_vm1anzh51k1P4Jg6wUKiK=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO_oMlMe5oYimKBEWMyLmboPLKgYScn-QWM00Kb=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOdcb95JiGh7rGql1b7e7oRMoJWlbhFUC4--FLu=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMPQe8GirXGTbMbd3j8ufmyGLUw3ZFLWqmUhbNt=w300-h225-p-k-no",4
Changu Museum,Kris na,https://www.google.com/maps/contrib/104264460353299078925/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVNSL_B-W_dYr_uPwTnVENkCxZlfFClbxmb1fjrQClbwOu4-qcisA=w36-h36-p-rp-mo-ba5-br100,5,5 years ago,"Changu museum, enter to see historical facts. Entry fee only rs 50 for Nepali. We can see coins from Mandev (Maanaangka) to till date including leather coin, soil coin, asarfi and worlds smallest coin. Nepali Rupees from starting period, ancient weapons, lakhe dance custom's and many other historical things.","https://lh5.googleusercontent.com/p/AF1QipNpDz_EMRmw_YR0Ww4PZCtQbJpQUsIRgQVCC6_m=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPbXATj-u2a-JdB07Sc5yc4GkfQCbzNpf0j1xgI=w300-h450-p-k-no",2
Changu Museum,Ratna Thapa,https://www.google.com/maps/contrib/118155731279056872578/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocJqEWkIHW7p1mx7rS5X9Dy6cDJZnuncnRHO4TXPW62FHf40vA=w36-h36-p-rp-mo-ba4-br100,5,2 years ago,"My second visit. Like many Visitor friends, on first visit I felt cheated but when I learnt that it's a private enterprise with no support from any organisation, the fee is justified. Loved the grand finale of the tour, majestic view from rooftop, priceless.",,4
Changu Museum,Gamer's Media,https://www.google.com/maps/contrib/104421028671556881913/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocLVti6JbLS2sLpQRsPol-Lq9uySs-kgBizMnAiLT5BXEZht6A=w36-h36-p-rp-mo-ba3-br100,5,2 years ago,"It's a first private museum in Nepal
They have vary oldest utensils, coin, instrument , weapon,books and  many more",,0
Changu Museum,John,https://www.google.com/maps/contrib/103137123833072351327/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocKfKK76Kgco7pZJJGIEyY9tsnlOHWtprDFyiYUxwp1s4A-Jcg=w36-h36-p-rp-mo-br100,2,5 years ago,This is not a 300 rupee museum as there's really not much stuff inside and not much that you can't see in other museums.  Even with the tour I was in and out in 10 minutes.  50 rupee would be much more appropriate.,,0
Changu Museum,Zack Dagger,https://www.google.com/maps/contrib/112974350266580357330/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXfoNwY40G3fsgXaxvxGvF9RPy1TLgdiwgAbe0j61VZ9hG54Vt8=w36-h36-p-rp-mo-ba4-br100,5,2 years ago,beautiful historical place robbery environment very very good very much money,,0
Changu Museum,Pragalbha Nepal,https://www.google.com/maps/contrib/118206429646271732023/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVyc6oJmjLbjfYOHJQOSXLWCx1_nlv1PR6xt2MZTjw8TJ0BIJWV6g=w36-h36-p-rp-mo-br100,4,6 years ago,Good museum with evidences of the history of Nepal.,,0
Changu Museum,Binod Shrestha,https://www.google.com/maps/contrib/105507559211535831095/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXMcMCOBACy8hHcigJSgwDLj0y6p8PaVTw79iAE6u11Zizrx62F=w36-h36-p-rp-mo-ba3-br100,5,a year ago,Nice,,0
Aadeshwar Mahadev Temple,Gobinda kumar shrestha,https://www.google.com/maps/contrib/114052815321538410243/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWwfVxuqP1CzBMFOQd7PnweNBgrRkKz50bCBn2vxf7v9zmuZlbV=w36-h36-p-rp-mo-ba4-br100,5,3 months ago,A beautiful quiet picturesque place near the city where people go to practice religion.,"https://lh5.googleusercontent.com/p/AF1QipMyALt0RmC6GMgD4y75VZ_OuObojgVfMfOy5fpa=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM8d_ohky1CbwtFbYEU5gTDmzyNd7E3yL4_bSLw=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM_V0OiIFd1c6NYaHozsoasYLF170LhQjKXSZkr=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOA89C7M1ktmE0JD3RSug1AGn2RV5fniVjknCd6=w300-h225-p-k-no",0
Aadeshwar Mahadev Temple,Gaurab Dhungana,https://www.google.com/maps/contrib/103601280526184359504/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWtvumghLmO6YdZNf4F7cpYoB-_I4UWMODDw8qSGivlNVWBE7jg=w36-h36-p-rp-mo-ba6-br100,5,4 months ago,"Adeshwor Temple in Sitapaila, Kathmandu, is a prominent Hindu shrine dedicated to Lord Shiva. The temple is situated in a serene location, providing a peaceful environment for worship and reflection. Its traditional architecture includes a pagoda-style structure with intricate carvings, typical of Nepalese temple design. Adeshwor Temple is a significant spiritual site for local devotees, who visit to seek Shiva’s blessings and participate in religious rituals. The temple also plays a central role in local festivals and cultural events, making it a key part of the community’s spiritual life and heritage. Its tranquil setting and historical importance contribute to its role as an important religious landmark in the region.",,0
Aadeshwar Mahadev Temple,Sri Krishna Basnet,https://www.google.com/maps/contrib/106734192963684668050/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVO0_Ro7vumQuqVatLn5xDjbXNUMJNsL8T8piWeW5-RkgoH0IG9EA=w36-h36-p-rp-mo-ba5-br100,5,5 years ago,This is historically mentioned place and situated in very peaceful and lovely place Sitapaila.,"https://lh5.googleusercontent.com/p/AF1QipPe92vHxAr4R-8kHRdjc6xVrt_gqghL0Lvn5W9x=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipP8Pw9M-ISkj8gaE8PjTpG3Kei9Bo3Mng69h0hF=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNEbCqH8g-NyQH57a6fUeVbMEPaE5B_2G-_rInO=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPXvbu1yemdJQ3VB_rn7Kb4FitF2AVOjklzEvEL=w300-h225-p-k-no",0
Aadeshwar Mahadev Temple,ZeUs,https://www.google.com/maps/contrib/117566893903411940808/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUbA0q4_54LKf_EUu23Fp-EISfu4Nj22f4JZaPG9ZkOpQ3IisTj=w36-h36-p-rp-mo-ba3-br100,4,5 months ago,Great temple. Should definitely give a go.,,0
Aadeshwar Mahadev Temple,Surjeeta Dhoubhadel,https://www.google.com/maps/contrib/103852595232200409978/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUPsipHMOu4xTHKJKYklWBC6Vs1XqFkrFsNdXsGTfVHaaH-nmXK=w36-h36-p-rp-mo-ba5-br100,5,a year ago,"Peaceful, quite and lots of greenery.  Majestic place.",https://lh5.googleusercontent.com/p/AF1QipNxNWStV8CUmqRCq4YEuz4bsv3Ec0yabkZ_c1RS=w600-h450-p-k-no,1
Aadeshwar Mahadev Temple,Pavel Gorbachev,https://www.google.com/maps/contrib/114269354281907219941/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUNRxhA6_q2ACKldXEf0koQEOZqto6qUxqOYHZX9yucy06WDNbL=w36-h36-p-rp-mo-br100,5,a year ago,"I had been living near this temple for three months. We participated in several kirtans with local people. There is kirtan every week on Monday, 1 p.m. Completely non-touristic place with true spirit of Hindu religion. Om namah Shivaya!",,0
Aadeshwar Mahadev Temple,Bedananda Dahal,https://www.google.com/maps/contrib/118423376888438417037/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocLWUpdIFdc3JLYRmTVQA66tb_oULytndu0bWdALFQBcnjYGXA=w36-h36-p-rp-mo-br100,5,a year ago,"Just today in the evening I had the honour of paying homage to lord shiva at aadeshwor temple,  and also had a brief chit-chat with chakrabarty maharaja, and I was struck hard by his reminder as to how I couldn't see anything beyond the stone which is referred to as kailash and also anything beyond the cotton that was wrapped around  kailash stone which he said served as a snake adorning the brightest almighty shiva himself. I was simply awestruck and sort of overwhelmed by sheer subtle energies floating in the air. Love to be here again and again as and when time and circumstances permit it.",,1
Aadeshwar Mahadev Temple,BB,https://www.google.com/maps/contrib/115026391434639699008/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjW4h2-P-6CCeeBgIjMrICcv1A3msfC_CWUGvHoKRlYY-FoeKS4LyA=w36-h36-p-rp-mo-ba4-br100,3,4 months ago,Nothing. It's a regular Hindu temple.,,0
Maitidevi Temple,Natalia Kaźmierczak,https://www.google.com/maps/contrib/100736751662379515987/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXSHYov9NJSfcIeQGCesSYbd6F919SKwmTQ5-NcHZ14eASe-Kra=w36-h36-p-rp-mo-ba4-br100,5,2 months ago,"I've visited Maitidevi temple (that is believed to be very powerful and parental home of of all goddesses) twice - during the day and during night. Already first time during the day light I was impressed by the monumental posture, all the details, sculptures and surroundings of the temple.
During the night the temple is lighten by thousands of lights which makes the place even more magical.
Definitely a place to visit in Kathmandu!","https://lh5.googleusercontent.com/p/AF1QipNtl9xmQd3Ej94hVnVqifhw1fsW7vejb8dCLqMS=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMPJ-yRPQmV_2VP9EjdgexT4WjfvtHTcaOThHzR=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOIxwslWfwQYCVB1UHF7lJElzVkiCYbS6B_523H=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMY6F21HHpZiu0bpdsXNykZMen_g2ZpyNxxbEdE=w300-h225-p-k-no",1
Maitidevi Temple,Anish Kumar Singh,https://www.google.com/maps/contrib/117305279497242421320/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXPtFcVDh88vGpfkA_rpsIf_S4DVS7MO_TKJXa65OitfoiejhWYgQ=w36-h36-p-rp-mo-ba5-br100,5,2 months ago,"Had a great time being there seeing those beautiful lights, seem like was walking into a different world with zero stress and plentiful of joy and happiness. It's a popular religious destination in Nepal mainly during Dashain time for it's valuable everlasting history and trust of devotees.","https://lh5.googleusercontent.com/p/AF1QipM89eWoc1h46m9g8sXW16ZBCST0CYT2ZEY8gzGo=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM7TJe1ZxVnrxlbzalPi1Uni2Co4HcnqL8bk6No=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNzrD3wykomOYfuE2BXTOiG_DmBEI4Inhca0haI=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPASKlCH1-6GWreMi5AXEEmmbIqPf7FF3TrDyI1=w300-h225-p-k-no",0
Maitidevi Temple,Pratik Lamichhane,https://www.google.com/maps/contrib/102158707307104125404/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUFSt5KtQ-n_A5SDAYGq7kwN5N5HKoQQrj0w0qlGnYHMS2mzBMyXw=w36-h36-p-rp-mo-ba4-br100,5,2 months ago,"Visiting Maitidevi Temple at night was an incredible experience, filled with mesmerizing views and a vibrant atmosphere. The temple was adorned with beautiful lights that stretched across the roof in a starburst pattern, illuminating the surroundings and creating a magical ambiance. The golden glow from the temple's structure added a sacred charm, especially under the night sky, making the place feel peaceful despite the crowd.

However, one downside was the overwhelming number of people, many of whom seemed more focused on taking pictures and videos rather than engaging in worship. This disrupted the serene environment one would typically expect during a temple visit. The large crowd also made it difficult to navigate the area, especially when trying to approach the main shrine.

Additionally, traffic around the temple was a significant issue. The narrow roads were congested with vehicles, leading to frequent traffic jams. Although there is street parking available, it is paid and can be quite chaotic due to the one-way traffic system in place. It’s essential to be cautious and plan ahead when visiting Maitidevi during busy times, particularly at night, to make the most of the experience while avoiding the rush and traffic delays.","https://lh5.googleusercontent.com/p/AF1QipPx1keFE6aREDy3JKH4lSjmZUgdhRvLJLpt8ONv=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMdBj0IofmHmUdQcKKubSOI0yZBywvZAColkdrr=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMYMf4QS9PxpP8DOA5jws_u2RKLZ2i7zh6GepLp=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN-DkHkXfdpv_yRHN_Rvhl-AeQkTRYy42WRqPW3=w300-h225-p-k-no",0
Maitidevi Temple,Scon R,https://www.google.com/maps/contrib/104272682458035333618/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWpWTzY4ak6zvhdkjjOQ8w5p99ZWqB5nshNRkJpv8CnRYTqngM=w36-h36-p-rp-mo-ba3-br100,5,3 months ago,"I had a beautiful experience at Maitidevi Temple, feeling deeply peaceful and spiritually connected as I offered my prayers amidst the serene atmosphere. The scent of incense, ringing bells, and devotion of fellow worshippers made it a truly uplifting moment I’ll cherish.","https://lh5.googleusercontent.com/p/AF1QipOGls1VT0xbpeGCd2n_lVc43st51ouB55gsTRpG=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNXn4nzoqVlZZZi5O1Ri0IzN3g12lGF5eDe5zA3=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO4s1mOcsH0g0DzE8LL984K32LEHeCU4cRoCIin=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPoItnpQszz08XagWYQz8eOElM3DR0KkQl747A6=w300-h225-p-k-no",4
Maitidevi Temple,Amit Dahal,https://www.google.com/maps/contrib/111341982571659679503/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXL_H_u1aIuzvzPH0ucJ7h2YpZgwBXuMDfDDUMDlXeviD-vxAzg8w=w36-h36-p-rp-mo-ba4-br100,5,a month ago,The twinkling temple when decorated as a bride during Dashain festival is something you must see and pay a visit. Serene atmosphere while being there.,"https://lh5.googleusercontent.com/p/AF1QipNcGwZgc0aadqwifAc62h2Pn1CCftvjzQTnY4Vs=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipP30DOZd9Q8cYyOFTCeHB3XrlEm5YMGYPzQDEjm=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMr_7Ql_3RX3h-bFs2z6oJlUTf1MYhL-35mbUqy=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPYH941Mb62ZpUqHwa5XEcvPLWE6m6d-IDGGRPG=w300-h225-p-k-no",0
Maitidevi Temple,Haribansh Chaudhary,https://www.google.com/maps/contrib/113498293988890267243/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVpwSVirz8ReNzicnle6a1q5GiPyz42IReP5YmPW75QNgqf2ZIMCQ=w36-h36-p-rp-mo-ba7-br100,5,2 months ago,"The temple’s architecture is simple yet elegant, with a distinct Nepalese pagoda-style design that reflects the deep-rooted traditions of the Kathmandu Valley. While it lacks the grandeur of some larger temples, Maitidevi Temple stands out for its spiritual atmosphere and the reverence shown by devotees. The temple courtyard is peaceful and serene despite being situated amidst a busy area, and the red brick structure blends harmoniously with the surrounding environment.",https://lh5.googleusercontent.com/p/AF1QipNhLiomAmjo2njTfWNaxo4Obro-JYW7m-dxZaPH=w600-h450-p-k-no,0
Maitidevi Temple,Amit Sah,https://www.google.com/maps/contrib/104301615532799820583/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXHqzQH3YWjoCBY2zn97QJyrfsbDrybrvQGmQnyktGP2Ct0TDBMKg=w36-h36-p-rp-mo-ba3-br100,5,2 months ago,One of the very powerful goddess temple in this area. It is peaceful nearby temple area and have resting spaces. One should visit this temple during dashain as this temple area is fully decorated.,"https://lh5.googleusercontent.com/p/AF1QipPWTzhMJu88OVBtlrf5iVbvmsHkGJaep9eK_wxE=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPCXfFNB1nHWPI6N7lrs9q7jLfiAeq0_q4AN6Dr=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNlTIm9y7qSXFUP_xZOcT6ZwvuRHIAbXR3wP4Nu=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOn9Xm2ISA0QkcS66EnfGM8op9lG1DgUIGwStQb=w300-h225-p-k-no",0
